,6708,2706,6710,4702,1702,3793,4708,6714,7793
0,0.7053530626443547,1.0772886385402956,0.9155894153820809,-0.3420280648136238,7.373977093477542,-0.055025058127878,0.833120886031403,0.1091315223630902,0.19968317983110317
1,0.420259587368617,1.5930474692150387,-0.26988939345075513,-0.22559204824033152,5.0846243503114,0.0263362206504523,0.7283898584834474,-0.23492575760629797,-0.319289314288175
2,0.6345933226985947,0.8703505597438799,-0.6451907691137833,-0.10568695140192164,3.3053664938837173,0.0213762029961729,0.5709864194393783,-0.1600110305588378,-0.26358678974718597
3,0.9902519497100596,0.6317910352557075,-0.5367684385221301,-0.26864673876643175,2.7236700955244277,-0.1100974170813894,0.3736250375491412,-0.011294952977270567,0.05985802048863409
4,0.6087368219635034,1.3778844895406417,-0.08783619315315816,-0.06223629722130841,3.762405054232395,0.0089331458825288,0.32981023259649733,0.040852686444627695,-0.4529475688667697
5,0.4731518169235178,0.803421444321974,-0.5882891190679671,0.18063166124967855,4.457283701048808,0.0807085624375613,0.56378241366943,-0.17375747486094828,-0.3375107886998894
6,0.7473139351131635,0.7335861171544353,-0.7522986077861118,-0.2600921140198029,2.5872381329004543,-0.1340897887524978,-0.24898632195717463,-0.048692908609490715,0.056671396890443315
7,0.4875469683794042,0.9698141161894593,-0.1712791585708624,-0.2695650549745019,2.0887722552714365,-0.0337514799649598,-0.03999178565028583,0.04126163103271274,-0.3248958904989032
8,0.559683017236551,0.5089263340278425,-0.4954193711012369,0.009684000652504299,1.629223685068398,0.2853460376258515,0.7483739457602461,0.006631347072500793,-0.4293147092190117
9,0.8978445296905793,0.262698924497049,-0.8095141259395082,-0.22375033900058527,1.5666643226755959,0.2188520110238012,0.15564078699312178,-0.16844690199113033,0.09471308118866295
10,1.4811967774506032,0.6887145886825019,-0.31612120602849547,-0.428132341384198,1.4236503324513485,-0.0714985314683948,-0.005238321497702536,0.11114022595022544,-0.0009381884636900928
11,1.2638943648238372,1.2198936919260834,0.9604052887841568,0.007725503870403827,2.7746798475599057,0.0456030455600972,1.1161117483397627,0.14912022460682883,-0.49931469111480764
12,1.368794928046456,2.1572232718979327,0.990909410931966,-0.14997773235465583,4.676255136411664,0.3148072906614609,2.3631209471210166,-0.23000889860673746,-0.14508635806462067
13,4.689501073502444,12.861972113827278,5.964418809898522,0.8740336218428595,16.28852413292058,1.3121332156284726,6.592908537293745,1.3586437491304366,4.79251996184712
14,14.575798670603444,26.574173855997653,14.576321708941764,8.364177802687028,22.464303115808747,2.133205641545859,11.628370206240248,5.946963978888108,12.859735262870279
15,18.238013090077125,30.2550447271433,17.841401570958272,14.912455383426124,27.292208088236123,4.09543899933927,14.840807263893433,8.810474188993144,16.37518273799195
16,17.422521890939983,28.448101586163503,12.931306885763673,18.35741074769227,27.527071794572485,4.297662667591969,14.58032926754795,8.171294704665216,20.262447074038402
17,13.674291699383158,24.574614399937488,10.407377865353125,14.225211771427055,29.041437704634603,3.5142307176917384,13.737444239252405,7.137014634723831,19.060800978641602
18,10.249567603756114,24.833692956465825,11.176242547739504,7.0790642198913005,24.622626705654895,2.7669455656578434,13.08723479415454,6.731768883985702,12.705582042288404
19,8.620886511488195,21.91309107043282,11.56268953489219,6.480177873817764,25.295397375128807,1.9058619726239765,12.607491649452495,6.583950203468322,9.689026159842205
20,7.020646437915712,18.240447849512268,10.397564678426345,6.932574358230228,27.495546443437306,2.185798836946099,9.019634036619397,5.138480145964536,8.780466010298891
21,5.368471243205018,17.498849030757725,11.828024804558018,3.966162934314597,27.557707647195315,1.5427897455919086,8.403500416567026,5.406109965420872,7.8085375060417
22,5.733808230408357,16.775688334415264,12.112565970032664,3.154336304474943,24.163357284402004,1.2499291821515814,7.107930674060251,5.522950227183029,7.910918055768533
23,6.458229227038956,16.055765581575386,10.818103089579619,5.023290364975812,23.86374574451885,2.023969277334418,7.9264341204919315,6.300967736573531,6.997514082937888
24,6.139784040047092,16.995694808347988,9.86930356647252,7.298544345504439,23.55359246825362,3.1947711761680417,8.23295706805935,6.483307935733311,8.644661717274486
25,5.578403910066996,16.934149893185467,11.671847381097294,7.40994578725261,24.42661165404575,2.744166148514218,9.172055246443229,6.1897419165362155,8.720438893621509
26,5.527074040404935,15.990751540390717,10.28309433034289,5.2104870015642915,24.37787096208296,3.0358622261678923,7.131494855809696,7.079579230381152,8.971726403761245
27,7.904847567178445,15.563602242557732,9.83907896193006,4.833016719618035,23.870909453664964,2.9321971110074507,7.470550451689102,6.8242149850147555,8.620162270106311
28,7.477283204879537,19.848911344977317,10.052323375221789,5.402147500909182,25.755388864986802,3.2931585331428237,9.958990076205108,6.797885840172086,7.316062775099615
29,6.089023073894012,20.25415673182287,13.499005060692621,5.577214075662239,24.452089239180783,2.347772566785029,9.984205032578558,7.168104196322156,8.79733996533711
30,6.208587073042086,20.602291767229637,11.96987243509885,4.017781538195432,20.37690984025363,2.5025055883477134,7.830068057723333,7.07777791121037,10.086243840196644
31,9.972357597538355,20.754111423801437,8.719113153678192,4.172193815602496,22.437531607165788,2.488401298734777,7.065297279790618,5.887192268735185,8.801870048124139
32,11.163755707112625,18.900683604284335,9.880868224369221,3.3237877261848103,21.941501806401682,2.195695034937043,7.375671987163154,6.088434230414401,7.247299626680119
33,11.596865055887497,17.189208472345726,11.910923180032027,4.711550250646796,25.017747631872034,3.557764880268981,10.112110619677791,9.124749645192118,8.722566490978995
34,13.468565688984071,21.768946558139405,13.987819750773332,5.430077677905595,28.689825527073978,4.9791215411049,12.22754520918858,12.7432256228601,10.615717540873334
35,15.763509421607496,23.980537606185102,14.982244047317113,9.617239932233483,32.454352170912756,5.948611123098027,13.806860402396417,15.948931748458852,12.029020662618898
36,12.99473541170101,25.477042485687324,15.566205002539313,11.817193855835084,31.935696590086536,4.986936179486476,13.316403443283846,14.975403032421557,13.408887423989963
37,9.100272230982345,22.98847252967003,14.744681979455816,8.266669793737186,29.654092842165603,5.071047335204573,12.621437934712795,11.803550934907701,11.400490569329492
38,7.119867354347274,13.892252564967606,10.097907358850168,0.2756832777870515,18.670895952621155,2.502524204604138,5.722523414437539,4.213660183865474,0.8211100008951036
39,4.649789987939279,6.6447012089512505,5.228381342228592,0.10562237511393469,17.474711201328443,0.8589960242555895,4.705934372809115,2.1625602165717885,-0.003685827267868813
40,3.132101132844877,4.518649142894709,4.683728018246958,0.17848022482314363,19.365696444650915,0.4606539582248453,3.258755839440377,2.0690818510434625,0.68479380366486
41,2.4419162315304086,6.572440710902483,4.73709499807681,-0.18976579581836095,18.504282915332027,0.5149996292526111,3.7479359581646787,2.0771239149756813,0.37162355775782085
42,2.0979647287810024,6.474888142263759,4.248935243778346,-0.0863999197347265,16.51159339643379,0.8658849673248035,3.3999739421356097,1.4336058608183762,0.3486147476080079
43,2.7617478791594774,5.4644414233066625,4.123388701538755,0.13721358587606813,16.475775473326806,0.3093453383576751,2.208306317729443,1.17233391337552,0.08790904628174845
44,2.080366409990392,3.311723895035506,3.591930755912515,-0.030903140234353588,17.760289278348075,0.1123796587141109,2.0137194049016944,1.0075839493876024,0.23537489875980144
45,1.719453359118898,4.164332860654266,2.369233655875685,-0.055644987042238636,13.671444078423969,0.4032119059966161,1.513044491104816,0.7748370437449762,0.04342988669978842
46,1.1735772039219268,3.1470899571331463,1.192595640991362,-0.00024623442451643385,10.156133301683585,0.2839697363460091,1.9027870074327111,0.505554171044041,-0.17935722888941852
47,1.1488880752373654,3.412672036979466,1.399028747381418,-0.28007067320253043,9.62385511631926,-0.1187830505934154,0.8744175588855136,0.3479963499653609,-0.08978783073911556
48,1.3782026834016838,1.0121436350892488,0.5071291421173019,-0.30954112565010505,11.521410004456389,-0.0744878487627064,0.34464716989227373,0.2881779640187754,-0.08886459350361609
49,1.441707320218386,0.904453850304856,-0.4477692021651176,-0.007771771165017816,10.554297409032912,0.0378048351597523,0.6025235465263274,0.630377142583894,-0.09923281134236817
50,0.8875044917896389,0.4724804761534971,-0.42533372929936286,-0.17069475253328203,9.12235860896739,0.1397907811293109,0.7642204075323442,0.6108199290907483,-0.22004956027331035
51,0.7523072825549988,0.5490538802121412,-0.15962094293988427,-0.3974901346529698,6.7545133289491766,0.0201033893786486,0.7541721316703134,0.005382757144337447,-0.04912680854053253
52,0.739405141488122,0.9915123951678124,0.1453060981298533,-0.02738747189969093,4.060245232507513,-0.0906437392428968,0.3678934426753422,-0.04526103041734042,-0.16520938933426166
53,0.8351495902943633,0.26217800805752756,-0.2000521248650977,0.08591521375777211,3.884710347122394,-0.0389452179193615,0.4825450608582371,0.2405144159305097,-0.20691631406211597
54,0.9143509421293928,0.3951368640094408,-0.5406220466222691,-0.40600565477586437,3.5648514059242338,-0.0044978875377785,0.031743699120197366,0.267330486333069,-0.2686871554082768
55,0.660810941479264,0.5956463405252279,-0.7736301752098598,-0.1516894325875462,2.788259320763265,-0.0560196879426193,0.021001002765503873,-0.11277842937891913,-0.2011644995598818
56,0.8056257622877574,0.15831283714477706,-0.9253374175817006,0.0659281149940647,1.9170252326853507,-0.1040997890575591,0.3226084000070335,0.0874608196694231,-0.06516375849661804
57,0.7677576175962737,0.4633743037030298,-0.10823878947511423,-0.38871948760185293,3.605559033008662,0.0219555132623259,0.13036172139226965,0.2564995359654876,-0.19702916751076893
58,0.9222600749716878,1.296875008683573,0.09403553986427315,-0.3399999640910447,4.091501730376513,-0.003752586236897,0.3345981440907462,0.0713061568911113,0.06329333347051458
59,1.119713995379922,1.524818389766784,0.08325055824155703,0.2312517577689175,4.0174487862150885,-0.1776239191887584,0.6806242647657976,0.013056570107204069,0.43138954653084083
60,2.636833372443581,1.7732659207951382,0.47611255717318723,-0.10962168996446553,5.903697916548849,0.1411439842833489,0.9384996601337909,0.616643587665952,-0.41338690404558864
61,7.112150430384313,11.706306870516592,6.312196777558322,1.2024648646564824,18.84030708103525,1.9032778042212968,4.614722544737988,2.3288195101148244,3.425142241107783
62,16.230757131733117,25.069033709138917,13.637096752344732,8.110625272153856,25.07009133591868,2.933922120933566,9.455083204568284,5.733484326565753,13.765732776872003
63,17.702469571211033,29.58217899969063,16.126170044672584,11.538362351794998,28.74388930519332,4.385927084483981,13.48533933341578,8.83908773451516,19.30624617980415
64,15.914577324295454,28.963607697418833,15.237646838972536,12.859052116897598,27.26411728366918,4.714543663875918,14.352993384450796,9.965171313385968,20.932822469443337
65,13.088422697438132,24.65233243319795,19.103536114973025,12.015267963812075,27.00814541549041,4.528549656711455,13.071884357486088,8.823312716249896,16.995816352901464
66,10.102635443228936,23.057633632294763,22.07629448239552,10.056669111109306,22.505001948129678,3.410524757191741,11.500906901890383,6.6644284892005174,11.45777327458045
67,7.673846756883227,19.24699314648481,18.619373967976202,10.074748236508068,24.104322339148382,1.5154524579497233,11.401106657444426,6.523042083086452,9.931515742293776
68,6.2789524906669145,16.49488175265867,11.545758057038151,8.063032767389341,25.69435980113885,1.7378439841027298,7.702223550884899,5.861264958926103,8.324531357848626
69,6.150510243347659,16.991677942732696,9.314632345279719,4.937582094377425,25.16091525693217,2.260458957089461,6.01005024798974,4.6468037669583016,6.392280902996014
70,6.686474615667969,16.512330233231634,9.14863880868127,4.979868222835338,23.461471403051476,2.832951148852417,5.725463168657333,2.978303427567429,6.998658843219641
71,5.883735831237459,15.01987911213915,8.526405973195468,4.4177947822211525,24.291320545866053,2.766053683178382,8.412874252087443,4.201008411783981,7.210806542610254
72,5.27200449551032,14.901724733787283,7.41731564942345,3.217577952698357,22.69389677990036,1.9530512900548251,7.294745117911014,4.718256589541748,9.533834407188655
73,6.449398801273016,14.567142436224099,9.44172128434858,3.8197963596788194,23.170240014947076,0.5316089650513337,6.373314116703542,3.749310280908042,9.48980829704804
74,7.525853279398998,14.595303987439424,10.503547736141515,4.62957533519505,24.96496591859119,1.592562187423627,6.150399097364588,5.975880790819474,9.626328637499142
75,9.206007934232476,15.379744929113322,12.262412876445278,4.871480039761882,26.41079690435309,2.241526942561433,7.0355297691422365,7.923663880332004,9.98166720357792
76,8.3061560718706,19.689703627044207,10.78296516902818,3.988420501461131,30.112888998855098,2.401339725632862,5.421725518183605,6.733341881960216,8.43205601806967
77,8.021816175954966,18.7715101396306,11.252139630893605,4.337431963822401,30.347277218024658,1.6206031060635957,4.259233563997945,4.796079241152706,7.561056442389365
78,8.911320387420167,17.722986749581516,10.840531024778368,4.3559295123149315,25.464984747434617,2.7773126853324834,7.418826701965566,5.83420497440353,8.062520623943465
79,10.893714691640485,17.751324507407997,11.029470548532252,4.940701593555323,25.031294428230282,3.3169077731660788,9.950571381547217,6.425756998021844,9.657267966021204
